city,zone,district,name,alias,types
新北市,三重分區,蘆洲區,新北市私立勁寶兒長樂幼兒園,勁寶兒長樂幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,樹林區,新北市私立葳瑪藝術幼兒園,葳瑪藝術幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,樹林區,新北市私立北大迦美幼兒園,北大迦美幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立文聖幼兒園,文聖幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立民治藝術幼兒園,民治藝術幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立永錡新莊幼兒園,永錡新莊幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,林口區,新北市私立小木屋蒙特梭利幼兒園,小木屋蒙特梭利幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,土城區,新北市私立愛妮爾國際幼兒園,愛妮爾國際幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,林口區,財團法人華山愛德教育基金會附設新北市私立林口愛德幼兒園,私立林口愛德幼兒園,"一般,幼兒園,私立"
新北市,三重分區,三重區,新北市私立新二重幼兒園,新北市私立新二重幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,三峽區,新北市私立娃娃國幼兒園,新北市私立娃娃國幼兒園,"一般,幼兒園,私立"
新北市,淡水分區,淡水區,新北市私立松林幼兒園,松林幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立薇吉妮亞幼兒園,新北市私立薇吉妮亞幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,林口區,新北市私立福祿貝爾幼兒園,福祿貝爾幼兒園,"一般,幼兒園,私立"
新北市,三重分區,蘆洲區,新北市私立泉慧幼兒園,私立泉慧幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,樹林區,天主教會台北教區附設新北市私立聖言幼兒園,私立聖言幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立謙禧幼兒園,私立謙禧幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立吉的堡英勝幼兒園,私立吉的堡英勝幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,三峽區,安溪非營利幼兒園,安溪非營利幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,財團法人中華民國佛教慈濟慈善事業基金會附設新北市私立臺北大愛幼兒園,臺北大愛幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,三峽區,財團法人三之三生命教育基金會附設新北市私立漢翔非營利幼兒園(新北市政府委託辦理),漢翔幼兒園,"一般,幼兒園,私立"
新北市,三重分區,蘆洲區,新北市私立奇異鳥蘆洲幼兒園,奇異鳥蘆洲幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立陽光幼兒園,陽光幼兒園,"私立,一般,幼兒園"
新北市,三鶯分區,三峽區,財團法人中華音樂舞蹈暨表演藝術教育協會附設新北市私立北大非營利幼兒園,北大非營利幼兒園,"一般,幼兒園,私立"
新北市,三重分區,蘆洲區,財團法人彭婉如文教基金會附設新北市私立鷺江非營利幼兒園,鷺江非營利幼兒園,"私立,一般,幼兒園"
新北市,新莊分區,新莊區,財團法人三之三生命教育基金會附設新北市私立昌平非營利幼兒園,昌平非營利幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,林口區,龍騰文化事業股份有限公司附設新北市私立林口康橋國際幼兒園,龍騰文化事業股份有限公司附設新北市私立林口康橋國際幼兒園,"一般,幼兒園"
新北市,新莊分區,新莊區,新北市私立成德菁英幼兒園,新北市私立成德菁英幼兒園,"一般,幼兒園"
新北市,三重分區,蘆洲區,新北市私立史丹力幼兒園,史丹力幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,林口區,新北市私立新林幼兒園,新林幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市教師會,新北市教師會,"其他,一般"
新北市,板橋分區,板橋區,新北市教育人員產業工會,新北市教育人員產業工會,"一般,其他"
新北市,板橋分區,板橋區,財團法人新北市大觀書社附設新北市私立大觀幼兒園,私立大觀書社幼兒園,"幼兒園,一般,私立"
新北市,板橋分區,板橋區,新北市私立光星幼兒園,私立光星幼兒園,"幼兒園,一般,私立"
新北市,板橋分區,板橋區,新北市私立育樂幼兒園,私立育樂幼兒園,"幼兒園,一般,私立"
新北市,板橋分區,板橋區,新北市私立彬彬幼兒園,私立彬彬幼兒園,"幼兒園,一般,私立"
新北市,板橋分區,板橋區,新北市私立皇佳幼兒園,私立皇佳幼兒園,"幼兒園,一般,私立"
新北市,板橋分區,板橋區,私立和平幼兒園,私立和平幼兒園,"幼兒園,一般,私立"
新北市,板橋分區,板橋區,新北市私立天藍幼兒園,私立天藍幼兒園,"幼兒園,一般,私立"
新北市,板橋分區,板橋區,私立大安幼兒園,私立大安幼兒園,"幼兒園,一般,私立"
新北市,板橋分區,板橋區,私立力品幼兒園,私立力品幼兒園,"幼兒園,一般,私立"
新北市,板橋分區,板橋區,私立田園幼兒園,私立田園幼兒園,"幼兒園,一般,私立"
新北市,板橋分區,板橋區,板橋天翔幼兒園,板橋天翔幼兒園,"幼兒園,一般,私立"
新北市,板橋分區,板橋區,新北市私立板橋大華幼兒園,私立大華幼兒園,"幼兒園,一般,私立"
新北市,板橋分區,板橋區,新北市私立台大幼兒園,私立台大幼兒園,"幼兒園,一般,私立"
新北市,雙和分區,中和區,新北市私立中仁幼兒園,私立中仁幼稚園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立白兔幼兒園,私立白兔幼稚園,"幼兒園,一般,私立"
新北市,雙和分區,中和區,新北市私立永愛幼兒園,私立永愛幼稚園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,財團法人天主教會臺北教區附設新北市私立玫瑰幼兒園,私立玫瑰幼稚園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立德明幼兒園,私立德明幼稚園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立中和松柏幼兒園,私立松柏幼稚園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立中和宏仁幼兒園,私立宏仁幼稚園,"一般,幼兒園,私立"
新北市,雙和分區,永和區,新北市私立奧爾仕幼兒園,私立華泰幼兒園,"幼兒園,一般,私立"
新北市,雙和分區,中和區,私立景平幼兒園,私立景平幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,私立華人幼稚園,私立華人幼稚園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立全晟幼兒園,私立全晟幼稚園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立偉恩幼兒園,私立偉恩幼稚園,"一般,幼兒園,私立"
新北市,三鶯分區,三峽區,新北市私立聖母幼兒園,私立聖母幼兒園,"幼兒園,一般,私立"
新北市,雙和分區,永和區,新北市私立永達幼兒園,私立永達幼兒園,"幼兒園,一般,私立"
新北市,雙和分區,永和區,新北市私立佳美幼兒園,私立佳美幼兒園,"幼兒園,一般,私立"
新北市,雙和分區,永和區,新北市私立新佳美幼兒園,私立新佳美幼兒園,"幼兒園,一般,私立"
新北市,雙和分區,永和區,財團法人新北市私立竹林國民小學附設幼兒園,私立竹林國小附幼,"幼兒園,一般,私立"
新北市,雙和分區,永和區,財團法人新北市私立及人國民小學附設新北市私立幼兒園,私立及人國小附幼,"幼兒園,一般,私立"
新北市,雙和分區,永和區,私立三暉幼兒園,私立三暉幼兒園,"幼兒園,一般,私立"
新北市,雙和分區,永和區,新北市私立七賢幼兒園,私立七賢幼兒園,"幼兒園,一般,私立"
新北市,雙和分區,永和區,新北市私立微笑太陽幼兒園,私立新愛心幼兒園,"幼兒園,一般,私立"
新北市,雙和分區,永和區,新北市私立秀明幼兒園,私立秀明幼兒園,"幼兒園,一般,私立"
新北市,雙和分區,永和區,新北市私立嘉樂幼兒園,私立嘉樂幼兒園,"幼兒園,一般,私立"
新北市,文山分區,新店區,新北市私立三愛幼兒園,私立三愛幼兒園,"幼兒園,一般,私立"
新北市,文山分區,新店區,私立偉智幼兒園,私立偉智幼兒園,"幼兒園,一般,私立"
新北市,文山分區,新店區,私立三民幼兒園,私立三民幼兒園,"幼兒園,一般,私立"
新北市,文山分區,新店區,新北市私立佳恩幼兒園,私立佳恩幼兒園,"幼兒園,一般,私立"
新北市,文山分區,新店區,財團法人天主教新北市私立育新幼兒園,育新幼兒園,"幼兒園,一般,私立"
新北市,板橋分區,板橋區,新北市私立愛唯兒幼兒園,愛唯兒幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立昌平幼兒園,昌平幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,台北基督教女青年會附設私立員工實驗幼兒園,員工實驗幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立凱思莉幼兒園,凱思莉幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立大恩幼兒園,大恩幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立快樂貝比幼兒園,快樂貝比幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立三元幼兒園,三元幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立新雙成幼兒園,新雙成幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立圓心坊幼兒園,圓心坊幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立蘇格拉底幼兒園,蘇格拉底幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立科見板橋幼兒園,科見板橋幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立古典幼兒園,古典幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立緹家寶幼兒園,緹家寶幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立心耶魯幼兒園,心耶魯幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立吉的堡皇家貴族幼兒園,吉的堡皇家貴族幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立卡爾威特幼兒園,卡爾威特幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立優兒幼兒園,優兒幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立禾稼幼兒園,禾稼幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立心世紀幼兒園,心世紀幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立悅嘉幼兒園,悅嘉幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立全能愛彌兒板橋幼兒園,全能愛彌兒板橋幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立育太幼兒園,育太幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立仕揚幼兒園,仕揚幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立喬一幼兒園,喬一幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立永錡板橋幼兒園,永錡板橋幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立生活村幼兒園,生活村幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,陽光森林文教股份有限公司新北市分公司附設新北市私立陽光小子幼兒園,陽光小子幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立亞特幼兒園,亞特幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立欣勵德幼兒園,欣勵德幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立鹿兒堡幼兒園,鹿兒堡幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立艾法薇爾幼兒園,艾法薇爾幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立福音幼兒園,福音幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立康園幼兒園,康園幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立卡爾斯登幼兒園,卡爾斯登幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立優貝兒幼兒園,優貝兒幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立菩提幼兒園,菩提幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立巧宇幼兒園,巧宇幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立發現小熊森林幼兒園,發現小熊森林幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立夏恩雙響幼兒園,夏恩雙響幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立聖路易幼兒園,聖路易幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立嘉盛幼兒園,嘉盛幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立晨暘幼兒園,晨暘幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立葳肯幼兒園,葳肯幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立喬幼光明幼兒園,喬幼光明幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立諾亞幼兒園,諾亞幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立靜立幼兒園,靜立幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立寶仁幼兒園,寶仁幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立寶貝世界幼兒園,寶貝世界幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立雅森幼兒園,雅森幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立雨農幼兒園,雨農幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立漂亮寶貝幼兒園,漂亮寶貝幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立漢東幼兒園,漢東幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立慧晟幼兒園,慧晟幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立興名陽幼兒園,興名陽幼兒園,"一般,幼兒園,私立"
新北市,三重分區,三重區,新北市私立彩虹城堡幼兒園,彩虹城堡幼兒園,"一般,幼兒園,私立"
新北市,三重分區,三重區,新北市私立丹力幼兒園,丹力幼兒園,"一般,幼兒園,私立"
新北市,三重分區,三重區,新北市私立惠文兒童領袖幼兒園,惠文兒童領袖幼兒園,"一般,幼兒園,私立"
新北市,三重分區,三重區,新北市私立天鵝園幼兒園,天鵝園幼兒園,"一般,幼兒園,私立"
新北市,三重分區,三重區,新北市私立長頸鹿吉凱幼兒園,長頸鹿吉凱幼兒園,"一般,幼兒園,私立"
新北市,三重分區,三重區,新北市私立全能愛彌兒幼兒園,全能愛彌兒幼兒園,"一般,幼兒園,私立"
新北市,三重分區,三重區,新北市私立吉的堡英群幼兒園,吉的堡英群幼兒園,"一般,幼兒園,私立"
新北市,三重分區,三重區,新北市私立吉的堡英資幼兒園,吉的堡英資幼兒園,"一般,幼兒園,私立"
新北市,三重分區,三重區,新北市私立探索幼兒園,探索幼兒園,"一般,幼兒園,私立"
新北市,三重分區,三重區,新北市私立英群幼兒園,英群幼兒園,"一般,幼兒園,私立"
新北市,三重分區,三重區,新北市私立幼苗國際幼兒園,幼苗國際幼兒園,"一般,幼兒園,私立"
新北市,三重分區,三重區,新北市私立強森園幼兒園,強森園幼兒園,"一般,幼兒園,私立"
新北市,三重分區,三重區,新北市私立班博士幼兒園,班博士幼兒園,"一般,幼兒園,私立"
新北市,三重分區,三重區,新北市私立艾美樂幼兒園,艾美樂幼兒園,"一般,幼兒園,私立"
新北市,三重分區,三重區,新北市私立蘋果樹仁政幼兒園,蘋果樹仁政幼兒園,"一般,幼兒園,私立"
新北市,三重分區,三重區,新北市私立益智幼兒園,益智幼兒園,"一般,幼兒園,私立"
新北市,三重分區,三重區,新北市私立華納幼兒園,華納幼兒園,"一般,幼兒園,私立"
新北市,三重分區,三重區,新北市私立象寶園幼兒園,象寶園幼兒園,"一般,幼兒園,私立"
新北市,三重分區,三重區,新北市私立威妮斯特堡幼兒園,威妮斯特堡幼兒園,"一般,幼兒園,私立"
新北市,三重分區,三重區,新北市私立華兒園精緻幼兒園,華兒園精緻幼兒園,"一般,幼兒園,私立"
新北市,三重分區,三重區,新北市私立啟文幼兒園,啟文幼兒園,"一般,幼兒園,私立"
新北市,三重分區,三重區,新北市私立勁寶兒喜星園幼兒園,勁寶兒喜星園幼兒園,"一般,幼兒園,私立"
新北市,三重分區,三重區,新北市私立喬大幼兒園,喬大幼兒園,"一般,幼兒園,私立"
新北市,三重分區,三重區,新北市私立惠文幼兒園,惠文幼兒園,"一般,幼兒園,私立"
新北市,三重分區,三重區,新北市私立新永福幼兒園,新永福幼兒園,"一般,幼兒園,私立"
新北市,三重分區,三重區,新北市私立邦喬妮幼兒園,邦喬妮幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立巧新幼兒園,巧新幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立底格里思幼兒園,底格里思幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立興南幼兒園,興南幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市南山高級中學附設幼兒園,員工幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立真理蒙特梭利幼兒園,真理蒙特梭利幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立創意蘋果幼兒園,創意蘋果幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立雙和巨星幼兒園,雙和巨星幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立小小幼兒園,小小幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立安特幼兒園,安特幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立長頸鹿宜安幼兒園,長頸鹿宜安幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,財團法人新北市私立竹林高級中學附設新北市私立竹林幼兒園,竹林幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立小博士幼兒園,小博士幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立新天地國際蒙特梭利幼兒園,新天地國際蒙特梭利幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立弘恩幼兒園,弘恩幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立華登幼兒園,華登幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立民治園幼兒園,民治園幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立泡泡龍幼兒園,泡泡龍幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立安安堡幼兒園,安安堡幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立安欣幼兒園,安欣幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立育才幼兒園,育才幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立文大幼兒園,文大幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立芫銘幼兒園,芫銘幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立春池幼兒園,春池幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,永和區,新北市私立科見幼兒園,科見幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立時代幼兒園,時代幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立日光幼兒園,日光幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立普林斯頓幼兒園,普林斯頓幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立景光幼兒園,景光幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立新時代幼兒園,新時代幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立椰林幼兒園,椰林幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立實踐幼兒園,實踐幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立艾蒙幼兒園,艾蒙幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,永和區,新北市私立文揚幼兒園,文揚幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,永和區,新北市私立安迪芬幼兒園,安迪芬幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,永和區,新北市私立巧可麗雙和幼兒園,巧可麗雙和幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,永和區,新北市私立吉的堡佳樂幼兒園,吉的堡佳樂幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,永和區,新北市私立傳動幼兒園,傳動幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,永和區,新北市私立艾瑞克幼兒園,艾瑞克幼兒園,"一般,幼兒園,私立"
